filename,class,xmin,ymin,xmax,ymax
ec22118c-f512-471a-a474-bce40204cf7d4838359661421857207_jpg.rf.c2cbf93705fab7c4180c28d72dad4d0f.jpg,cow,0,0,0,0
22bf05a5-8047-4ece-9327-26e4d2072cee6026462639600037367_jpg.rf.39b74ce645265ef447908000570d0bce.jpg,cow,0,0,0,0
344c88c6-1646-4f0e-8b63-77d60a5ac0ce3801918930723086829_jpg.rf.3754b32fe42adfb89539abcaebb5b9fa.jpg,cow,0,0,0,0
bc1d5d72-be72-4781-82af-8830012820bb2344095468965601074_jpg.rf.4fab621e3b75966f05926d9188090a7c.jpg,cow,0,0,0,0
5520e653-26c9-47fc-9051-96a916d0f45e1386375751212711355_jpg.rf.a468ec74583bb9a392fc7c10f18262e5.jpg,cow,0,0,0,0
3ec0aee7-a6f6-4a74-99bb-ca647dafdc816758796005803425531_jpg.rf.72dc9a669111a98d2b1ba081c5930efe.jpg,cow,0,0,0,0
b18ea18d-8a18-4de5-bc34-33fe3a818ea45601814025054008211_jpg.rf.ac499f98270a3cabe5b87cffc3f4bc42.jpg,cow,0,0,0,0
ba9fc918-cbe3-4cd0-9ec4-e43aa0eff9af100276910544397037_jpg.rf.71f6dd450f2db9ba10c2b582f5fc2eb0.jpg,cow,0,0,0,0
52de8088-5f36-49f3-8a56-9a972a30f52e3563800764828864427_jpg.rf.e157d1dad141e7b769d9e5965d71e03b.jpg,cow,0,0,0,0
647b131c-82f7-4030-9b68-f85bca95a94f904801114171301192_jpg.rf.ef82accaf50b99383bbae7dbd96c63a9.jpg,cow,0,0,0,0
020b3785-51f2-45c9-8d53-064efb12420c4709167241806937746_jpg.rf.6071fc0b548a9869b5ee6fb23e73c63d.jpg,cow,0,0,0,0
94e7acbd-ff95-49d2-bca2-500c2992194a7951244264009443384_jpg.rf.68e4524dbe40d3b69c517bae29d1aeec.jpg,cow,0,0,0,0
e7ede597-1a3f-46b4-8521-5e37fb6689f2467435256007122586_jpg.rf.e4056d1f4d7a47469ca147dc10b7a620.jpg,cow,0,0,0,0
9b06b741-7820-4e8c-9b1c-72e2bebb13dc3942437810767033291_jpg.rf.0e7396038d1a7594c2e817cbd179e187.jpg,cow,0,0,0,0
b79923fe-30d0-464a-9e55-0248141c24019216308552778367256_jpg.rf.64e08ca1093a29d4e085506bcc64425b.jpg,cow,0,0,0,0
53422e11-05c4-4fc2-a77c-03e10d2816705238158506597465887_jpg.rf.e3abcb0076c15cb74b05c4a98fc33be3.jpg,cow,0,0,0,0
220c8e8d-ecc7-44e1-a746-74e8b365d1b25247815662062950730_jpg.rf.45a0c35956c04a48a1f5a22e2ad63169.jpg,cow,0,0,0,0
e8a868d5-0f44-4f59-9fd1-66e96a3f48cb3488746662522563782_jpg.rf.d0724365ad432675fcf7991aba9639a7.jpg,cow,0,0,0,0
09b3026b-b698-41c1-9c25-d553aaa21946105676063876541931_jpg.rf.f38a233f1e18c1fe405deb545c31066f.jpg,cow,0,0,0,0
8740123b-ffcd-4d40-a1e4-b2d32fc5bfc3841179465535715140_jpg.rf.44ff21ea785c7f58918fafe8c0ddc043.jpg,cow,0,0,0,0
859e6ac5-1bf6-40fc-897f-02306beba65b7562700166119494326_jpg.rf.a40b86205b5a0558568bddb43b592901.jpg,cow,0,0,0,0
e2418e1f-ba1e-45e1-9222-2b8e2af1f9ec9093284674480831971_jpg.rf.09a160bac9e10d00525c47419b03a913.jpg,cow,0,0,0,0
5c54617c-f3e3-4215-bf26-db4138abb48d3635134028057850948_jpg.rf.c5624f045e10c8478296f0803053ea24.jpg,cow,0,0,0,0
e03b7d3b-0fc6-4ec8-ab1b-e5384a4a63072268436164749062033_jpg.rf.594847b1cd630f1a398cad2380a08c40.jpg,cow,0,0,0,0
f8abcb6c-90cd-4def-8efb-1b46a432d6fa7219025566106561258_jpg.rf.c75a8ce0ee5a4fe2b571f2665c47d5cb.jpg,cow,0,0,0,0
491c74b8-0338-4d34-a2d2-0fb7cd17169d6073224959873389790_jpg.rf.3f0d64e0681f4cf862c3c4559b30ff63.jpg,cow,0,0,0,0
eb2fcb51-5709-4e8a-b7cc-2ac1c80686b03306432373163037857_jpg.rf.9eb7d1c23755d6f7b85ee53ef0dc3e57.jpg,cow,0,0,0,0
2a8e8c66-0fb4-4884-b435-e7824c33cefb324894371233116906_jpg.rf.5fec58b5d998bfe3515fac8d71b695f2.jpg,cow,0,0,0,0
2f6bda42-586e-47fc-b779-6af25f7732be702076737952116933_jpg.rf.b902daaf10325893f38c4b60a0a373d4.jpg,cow,0,0,0,0
b749031a-9d0b-4a10-b0eb-d3d77f4f5d2e7097929771118380123_jpg.rf.b82b9f292b8bcbba508b85cf0412dfa4.jpg,cow,0,0,0,0
b72c0bf1-521e-4394-8674-2071457f157c6493336249421483735_jpg.rf.9a02166840285d0d86b60b1974a2bf3f.jpg,cow,0,0,0,0
973bc3b9-8924-4d4f-810f-2076b4fef5d87580810537982284791_jpg.rf.b422c706986cd27f74fa148647fca00b.jpg,cow,0,0,0,0
338c8531-db75-4dd1-8a63-2c9c4f2a24ad6137127154815912544_jpg.rf.75c806ee4ebcd40928741ddb2a308b62.jpg,cow,0,0,0,0
18dec715-ff36-4bae-99b7-34c00e0e1ed32341080576734755591_jpg.rf.c62fd54f263a3e99c25d140b0186f20b.jpg,cow,0,0,0,0
6c0a0c4e-14dc-41c4-93f3-31d6961d89347845611876730109690_jpg.rf.16157c297070675011e9cdbd941ae20b.jpg,cow,0,0,0,0
82faa7ca-9e26-4df0-a3ce-905b6f1303451383243806766270205_jpg.rf.0b8b4948b32f2008e755ccc31de5dfb5.jpg,cow,0,0,0,0
79fa3305-184d-4b34-838e-764da78b2fed654647071202404553_jpg.rf.aa186beff9ab5eaa687158915559b0c7.jpg,cow,0,0,0,0
986a360b-b9b6-4b31-80b8-852e7748a2276043379008186272825_jpg.rf.1626ab3f54f2dd42842ce16ac83388e2.jpg,cow,0,0,0,0
a563985f-d412-480d-98ce-8afbf32574624047313829548887187_jpg.rf.b183aa68a363da822623ceef0a91e57a.jpg,cow,0,0,0,0
a542d8fa-553d-4172-93e2-f5985994d0266416175811630024001_jpg.rf.0caab44b035018720f1277ce61cc3d95.jpg,cow,0,0,0,0
fbe256d5-a3f0-46b5-8234-c6c64d34883d1650919312860264269_jpg.rf.8488ce8385ef6d229b7aa830461caed1.jpg,cow,0,0,0,0
ecfe514d-85cb-4490-a1dc-e7660eae80066435121369690949049_jpg.rf.ada3178f0bf9a080d737d62331fa1ef0.jpg,cow,0,0,0,0
35d17041-ff47-4d8d-a81b-354fd727fcdd2098652740100924654_jpg.rf.ad51096651ad8a20432f2056708df2f6.jpg,cow,0,0,0,0
6b6d0967-678d-42d5-b212-29ce7cda3d223939757344551421450_jpg.rf.aa373e0441950e163652ac4144c29fd7.jpg,cow,0,0,0,0
1471b227-815a-4d48-b7cd-54598704c8ce6413285744323914838_jpg.rf.9b2295f2c0fc7294c6f1fa8ddeed1297.jpg,cow,0,0,0,0
d8c62073-1a71-44eb-955c-aab3e802d6a21206133958691217537_jpg.rf.3cd078faecf2f6af222846c945a747c1.jpg,cow,0,0,0,0
5f46bb69-ad6a-45b5-8d56-d8b9cc0d60e03769356843698268159_jpg.rf.223dc69169ac388561377c79fc370f9e.jpg,cow,0,0,0,0
3a887f56-43e6-4d27-a158-1c149ec423dd2664492974980328370_jpg.rf.acc5ba15a9633c4c77e1ae714b7bd1d2.jpg,cow,0,0,0,0
b7c133ad-807e-4fb3-a039-446b5861ea3c7017247377970611136_jpg.rf.6a84a53b04aa8fb0f61556dd269a74ad.jpg,cow,0,0,0,0
8ebe9bb4-ed17-4068-8d3d-b6116f22e7653902137188704755673_jpg.rf.cab119f625bae810a5ea3aa1104eb62e.jpg,cow,0,0,0,0
b4733ffc-b372-43ec-948a-474475b9aa6b8964054749567587621_jpg.rf.fa54f80d75f467454246bda4c5bf18cc.jpg,cow,0,0,0,0
f55d945c-5c12-4a2c-90d8-b18afd3e5c4c4780037362910115021_jpg.rf.268c39a1d16f9edb760d5d36b895abf6.jpg,cow,0,0,0,0
35eafad4-a2ca-4ff5-bc70-814851a4d6de2299440331872591923_jpg.rf.f4d4c30a0c5650698ddf2aac10d3264d.jpg,cow,0,0,0,0
2598c9bf-58ec-47cf-860e-da2bcd642def888289553_jpg.rf.8450648c647b4f3efa556a4b1e5f9ec3.jpg,cow,0,0,0,0
f2bf8f2e-9def-4de3-b1a1-acec027992272131346104332030425_jpg.rf.561864d06a59f95954a04a949de44c80.jpg,cow,0,0,0,0
0103c350-ccbd-449f-a192-e97794cce8f73452105982821847629_jpg.rf.189f8ee51f95c3e0df1d988d04a786f9.jpg,cow,0,0,0,0
9ffd1624-8802-4053-8edc-8ca94463e1b56242778717652034581_jpg.rf.243e386bfbddaff6f780daa89b50f961.jpg,cow,0,0,0,0
0e9df6d9-656b-4ced-9f62-01f158887ba97959960712616719183_jpg.rf.0a3826f51254eece3742ed83d484ebbc.jpg,cow,0,0,0,0
0624da50-a1aa-4a1b-a264-dc2a87bc6cfa3896889783315729820_jpg.rf.d8fcb228cf80ec6d094f0bcf65857f5d.jpg,cow,0,0,0,0
6f4cdaa2-b3c1-4b4a-9465-ddefbb3b755f1329240153792068373_jpg.rf.44dca469e17add77c132730deeae01e2.jpg,cow,0,0,0,0
283e3dba-51d3-4f0a-a1b4-9dc45a2aa1816474389506153178834_jpg.rf.73968a815cb4cc8836e55f6a77a7be03.jpg,cow,0,0,0,0
2ccba9f9-c2fd-4475-94a2-2a5ff80340882486810459769013738_jpg.rf.e64ef26a5d9bd112a9cd397ab660908e.jpg,cow,0,0,0,0
6172cd23-5252-42c9-b8f7-6e91b713dff26867049983434089431_jpg.rf.b92fa7639f0318f1b30eb3d4f52f2f4e.jpg,cow,0,0,0,0
6bab8b41-3789-4b54-9fe5-c1aeaa88e0528488249040284513562_jpg.rf.bcb7d61f8461d28289fbc267e708f4de.jpg,cow,0,0,0,0
0b456212-1614-4cb0-9d83-512f93e174a24428088800418211232_jpg.rf.df24c1e251c1614fedfbe5ba8440a953.jpg,cow,0,0,0,0
f41d05d5-cd7d-4c57-84f5-94a30c24821f5722332447119174153_jpg.rf.ef967959df1daeef5a9c5f12d61731f3.jpg,cow,0,0,0,0
e18593e5-9772-4cf8-9006-6a0199889bb17013905061641058235_jpg.rf.4a3aa0bf455fd6d8061da607d93518f1.jpg,cow,0,0,0,0
b26cd0a0-4e2d-49ce-b800-f6e6fc16fc323579763464339948132_jpg.rf.4b30ddfa1a2c1c9284a96b67ecac342f.jpg,cow,0,0,0,0
2745c7c5-f67b-4ebe-8ec0-b2466fa0022f481191466029709336_jpg.rf.1b664337eb8eeba410ff7c7004b82720.jpg,cow,0,0,0,0
66c8c731-42b4-46b4-a187-dd71ebb6fe0c4938116798481634788_jpg.rf.a8ec2bc72432cc418461e7e9c05119c7.jpg,cow,0,0,0,0
a1f49b54-0808-46a6-b604-12417564e0d91468908498358506681_jpg.rf.2a74ed1ae35785b2d4f3620a124ea30c.jpg,cow,0,0,0,0
87af8237-8613-4acc-9e27-8a316e681cda8315049730588612056_jpg.rf.ff4b185a0bcc3f229bb73c4fb0671d38.jpg,cow,0,0,0,0
5bf51187-665a-4952-9bd9-7d50ed4e9e265237808551426626354_jpg.rf.2be0ed3ba6d65983173728e398e0f521.jpg,cow,0,0,0,0
b82877b4-11ca-4207-8386-dfccc91c04382298249921933126116_jpg.rf.0e7703d082137f6a4eb70af34b5c77f3.jpg,cow,0,0,0,0
302f149e-15e7-4873-8da2-9fd0c43e000d2635560518519200957_jpg.rf.b4ca736c46b179fda612360166222ade.jpg,cow,0,0,0,0
4388068f-3f08-4009-8995-d2e76758ecbd113338004714677254_jpg.rf.0689a9102d75459ee7df85d7d1962b14.jpg,cow,0,0,0,0
2712ce22-28ee-41f4-9722-8aae12ad5dca5266865362621243608_jpg.rf.27906879b7f2213532865484d883c157.jpg,cow,0,0,0,0
ba29855a-9b50-4864-83a1-2a49032320d47330481919479664717_jpg.rf.0dbd2646b49802f4dccd6767b1df24f3.jpg,cow,0,0,0,0
2c4265ce-a5de-4629-8706-1bee5b3e8c5f8866085219721073257_jpg.rf.c799177d6aa7c5f9093ef5e72df24382.jpg,cow,0,0,0,0
5b58dc5e-bd54-46a2-82ab-57ed5362c87d6883982077263452379_jpg.rf.bcb1063e8b38ee0a55ffce7800154fd0.jpg,cow,0,0,0,0
f1b0fe72-7a78-482a-b2b0-bfaba0dcb10d4600443739719516993_jpg.rf.5f5efd1b0a1e59e74a200c96a58b033c.jpg,cow,0,0,0,0
a8113ab0-a9ab-47da-9952-0f38e657973d7105429060556237774_jpg.rf.fe62c0bdcef19c442a0bbf8819e187ef.jpg,cow,0,0,0,0
a5b71e36-b471-4b21-91ad-d7d0274311b14104382968093874631_jpg.rf.85c66147ce892d296704a0b5565a8f96.jpg,cow,0,0,0,0
14d5c0e5-a3ac-41b6-853e-2d948223beb38991435137341303321_jpg.rf.02094d1a399a462badb50bbc7baac792.jpg,cow,0,0,0,0
6864297c-5aee-4fd2-8e4d-8a25ea8875195255832212172783484_jpg.rf.8850a51b7f2e62b00ce1e863148c6c8c.jpg,cow,0,0,0,0
46bb0389-0104-4e04-80ad-d07bb845b6267484725115547154557_jpg.rf.ed71d953d09aacd97bee445e743d12dd.jpg,cow,0,0,0,0
9d32c5c5-81e3-4c35-a4f8-58612c38638c8375269099927035985_jpg.rf.12fa5798d2e856e8dc4a4249b9d99a4c.jpg,cow,0,0,0,0
87304de9-703a-424c-93bc-b3a105a9ec2b8337467527962611770_jpg.rf.e22ebfc7a2c91f10bb9162c71ae3fdc9.jpg,cow,0,0,0,0
34ff88b6-7e2b-4005-8328-589b6adf530d5945637166513487789_jpg.rf.8ffcf164e5d3c92128db56e34320e9b1.jpg,cow,0,0,0,0
2880207b-f6c6-4f97-8552-e72cd91bca89926249268322534913_jpg.rf.e47d29a364ab377aded0e75fe5407701.jpg,cow,0,0,0,0
0d06ee7a-71dc-4614-8327-f4b1877714dd3866045465097424545_jpg.rf.cf857fda295de35febd4d93b9ac89343.jpg,cow,0,0,0,0
aff135b8-469f-4215-b8dc-f350f1b0c31f8352078632647261694_jpg.rf.149b59277ae24f861920a8214f3a36e7.jpg,cow,0,0,0,0
c425b765-97a3-499f-8ae0-1522d134b78e7335563547092773371_jpg.rf.c5aa556e4d47461a11b522e9b765c3ab.jpg,cow,0,0,0,0
40f95cfb-dec8-4388-aac2-c08d3c943a757028178319405374965_jpg.rf.83ecf58fb4c7e072cb4c11b6a63beb1f.jpg,cow,0,0,0,0
1278bc5e-9152-43ea-a8d2-8161e3ae928b4601357333699367415_jpg.rf.1a1a515fa6e40b7efdbaaff9d2e76294.jpg,cow,0,0,0,0
159a6fb6-e067-410e-b11e-cd8534772f6b3544786591383756263_jpg.rf.b0154ce3f862ce348bc6917afda1155b.jpg,cow,0,0,0,0
a7f3ac30-9994-45e2-b4ae-211f27cb973b1943900679874273125_jpg.rf.d949fa8df18ad2a3943ec2f9dec9681d.jpg,cow,0,0,0,0
c34f8b96-5fc7-40bb-9d5c-e4a30a399d60500412778165537316_jpg.rf.622b4bbe88b66822a098c3ab5b935e7a.jpg,cow,0,0,0,0
3542252c-dbfc-4c39-9a4d-faba187666586995371681682569653_jpg.rf.150c313ce63de3462a00390ab0b7e976.jpg,cow,0,0,0,0
14c09e1e-698a-4e9d-981c-a26934207df78255586021439292847_jpg.rf.9f6ca8adc2d25a21f295d2b4fbfa6a0f.jpg,cow,0,0,0,0
8f5f42e8-4c11-433c-9226-d54133ef73ac974445011261425765_jpg.rf.08f71035b29b00d74ce6ace3609008ed.jpg,cow,0,0,0,0
90668c6c-856a-4d6f-9b96-9c4fc4715c0d1684402058159695420_jpg.rf.313d28fa2ffff4cc0875b59587dd6302.jpg,cow,0,0,0,0
62966c6c-460e-4de5-af97-adb4ba0654b79175697689156699777_jpg.rf.5ceb731ea46bb1c8b0538b9e84ab41cc.jpg,cow,0,0,0,0
e43f766c-37f2-44b2-9f13-b69b4565ee656035219234078088664_jpg.rf.09573dd86e28ff399dad3c136bfd6f88.jpg,cow,0,0,0,0
848ff69d-cd45-499f-b385-9bfe211275053084371214949332833_jpg.rf.d3ac4221666d35e96ec0e670ea892904.jpg,cow,0,0,0,0
face54bc-c03f-42a3-9de7-4f397e26d1fd6677126152815950357_jpg.rf.a97c0629a698cbdc1862f166258ef755.jpg,cow,0,0,0,0
46205b3f-cd15-4fe0-bc41-320d678dd0a22525094394703679257_jpg.rf.ec46043fa0f364ca6dbfc4907b74305e.jpg,cow,0,0,0,0
b122904c-91f2-4e80-afa9-265eba377cb4524223461590490380_jpg.rf.cf541729f4b5146bb8dd8197c05bb44b.jpg,cow,0,0,0,0
ec52955a-676f-4bcc-ae38-392f20ef42251978785792864820220_jpg.rf.23023d2fab57812371c58d0ad46b1827.jpg,cow,0,0,0,0
5626cbe6-aa1b-4b36-9752-41b26c654f4e6212557695117906460_jpg.rf.2478536432994d260ab86504f3df4452.jpg,cow,0,0,0,0
a1195a00-2f2e-4518-8289-124e3403f64f493286020520414659_jpg.rf.ee72166d0a86d8abcce59ea73e055323.jpg,cow,0,0,0,0
bcf314aa-7a0e-4f6f-aad3-70abb88e84352824347590943769549_jpg.rf.5199dc28916bbc5bdfda8d052da75828.jpg,cow,0,0,0,0
e27b4229-0844-46d1-b73c-fb362dcf92ca3714627996077301941_jpg.rf.82e21db5d229986c70c09786f1d1fc95.jpg,cow,0,0,0,0
8e7ccd1e-9c41-46a8-9d9f-db61dbbcb9f32993199374168997984_jpg.rf.2fa1b95de13e11fd7962f9dedd896fdb.jpg,cow,0,0,0,0
a7dd2ea3-b06b-435c-848d-5ff807ae7c24266340824948696870_jpg.rf.c238abe0627474e89f7a0e0bfd41a411.jpg,cow,0,0,0,0
54ba5201-4035-4ed7-8032-70587f8002544557192317585175984_jpg.rf.d4150af36a89ac6a2047d9db10f05098.jpg,cow,0,0,0,0
0d96efb3-dd86-411e-9db4-d85140bd44de914311205067594928_jpg.rf.93c1cf15e8585ff6a5b41a890850c2c9.jpg,cow,0,0,0,0
024202b2-f4ee-427c-bb45-fc51e7e55a653482464609454537295_jpg.rf.a8fc8aee56a86bc89481baf2e523c803.jpg,cow,0,0,0,0
0a57ca5a-33c4-43a5-b0ed-57a4b33086b48387203875965601930_jpg.rf.540b90eed251cda0c966e5b936b1e9b6.jpg,cow,0,0,0,0
f24e17f6-d0bf-4671-8c84-cfce166a70d96583548434334068746_jpg.rf.9d6b174d58324cc640b5be3c80824c98.jpg,cow,0,0,0,0
4f81ab3d-918b-4050-bad9-4fc5c127138b2920069160949477307_jpg.rf.a27e6a2880d4dc7ad8bc224069b78912.jpg,cow,0,0,0,0
15903a18-ba97-48f2-8d1c-05ef6219fccd2559724123751451425_jpg.rf.c7c94339873b6007cd8d48719c96d7cd.jpg,cow,0,0,0,0
dcf58cfc-c187-4a44-977f-30536d0d97ce3565672739921650533_jpg.rf.f0de243e4484c6e3e681e24f266d776d.jpg,cow,0,0,0,0
93fbdd8d-5f7a-430b-be71-a04b51dfa7a31634051086952558566_jpg.rf.5b2ba9b97ee58440e494da60c7de086e.jpg,cow,0,0,0,0
7fd9f801-a8d8-4354-a5a6-3e83e691a1eb7817541742906176959_jpg.rf.a7e02d0e4c215f3e311e5db655fbede0.jpg,cow,0,0,0,0
256d5b5f-1fb6-46bc-8b48-fdbe619688296179440282742476810_jpg.rf.0a8689bd4ff02d2c1508d16be3e5943b.jpg,cow,0,0,0,0
b019e3dc-4239-4e70-88cb-d7292e1f26f51704812062605948885_jpg.rf.0717c6ae6fccc2bfaf4ba8b5ee32c469.jpg,cow,0,0,0,0
91277a9f-2b8a-4e3e-bb24-bdfa889a38ac8883872544409653958_jpg.rf.c4c1a36b86c1d3372f0add43ac611dea.jpg,cow,0,0,0,0
5324bdf7-3754-40aa-b972-70e59cdee6033280429229563868715_jpg.rf.8dba6fab58a1b97233d5521b1b20213c.jpg,cow,0,0,0,0
fe86c5ba-f056-4542-881f-a291c318d7e56468310507371721750_jpg.rf.7929d31659839908dbe1852bd493f2e8.jpg,cow,0,0,0,0
ef6061fc-d132-4aa6-8ad9-b24876f7f6f41022667241848876229_jpg.rf.8d1b75922aecd13126d71aa8fd98d999.jpg,cow,0,0,0,0
4b91a98b-0a93-4626-953d-38f38962c7b91524375773797704474_jpg.rf.0722cf264620d43e36bc24c2c709deee.jpg,cow,0,0,0,0
51254713-ea86-480e-a98d-c932c18e9f6f5750920922045248028_jpg.rf.28fd2943b4357b0b165acafc710750d6.jpg,cow,0,0,0,0
f1edb340-6a25-4251-a501-64465ab24b8a4352546630565012094_jpg.rf.73450c4594033d1c6b943da22e8820a0.jpg,cow,0,0,0,0
42b78fba-1230-4106-b6b2-3b9b4b98216f7058161697807100293_jpg.rf.1ba43e21d6950d1abe6b7c27559fe34e.jpg,cow,0,0,0,0
cee2b9b6-8503-4329-b911-86dc66444ffd5909227727156254710_jpg.rf.ff947ccd3de3fcd0df955b57b6052a6f.jpg,cow,0,0,0,0
d44be98c-e8c3-4486-a3f2-e929709c50a28908100916750156021_jpg.rf.6fedc1e06fc5cd2743f06b8219a1e2df.jpg,cow,0,0,0,0
ad438b9c-5305-410d-8756-f16d3c8ee8298385369403539734072_jpg.rf.cf5078b06a32cbc212e75884b62eb1ef.jpg,cow,0,0,0,0
5b616bfd-1d88-4ba3-997d-e454f05da29e9180273115849487495_jpg.rf.f629621a29a94403d663b953f2596f3d.jpg,cow,0,0,0,0
df624806-9565-4afc-bccb-8d030b28af2d2161480717576195816_jpg.rf.a940189f79ed1ae199915bc80440e778.jpg,cow,0,0,0,0
98f33375-71f0-4e97-8f37-d533cc91d10a1281562933277961661_jpg.rf.87676a9ea3b9724803f8a7eed8825410.jpg,cow,0,0,0,0
92a6c895-5f07-4ea0-8ba1-e9a4679f9ceb2464504067962582625_jpg.rf.035dc122c0fb0f64cd9199ddb84735cb.jpg,cow,0,0,0,0
8d6b54e9-4acc-461c-ade0-5a3b63a918de6979241943243122881_jpg.rf.f03c25fe6cbe76312fff0d3165a9c991.jpg,cow,0,0,0,0
4d68be06-1a20-431e-a734-7f4e2af444025946554303803678248_jpg.rf.18f67b033d715425f74a122a738ef35a.jpg,cow,0,0,0,0
6c0f6688-2f17-4a9e-bb62-96c913bbf28a7789609572225997949_jpg.rf.0d12d0d3258933e92a02954e6f7094ab.jpg,cow,0,0,0,0
69e60358-dec0-4ee4-821d-91152046771d4068971475144114284_jpg.rf.1d2c919072ba565c586704b5c39c964c.jpg,cow,0,0,0,0
5a117f3d-3cc0-48d7-8d7b-847e7c413bb18698175068925653240_jpg.rf.523a559320b65621d23db72c00c341ce.jpg,cow,0,0,0,0
03f2d791-af8b-43d4-adb6-89810e222ee65969913952776266351_jpg.rf.b15f29913c43bf30f230944fe947b378.jpg,cow,0,0,0,0
fa526ba0-e563-45f5-ab56-c8c89cf7b51c3899808746579278333_jpg.rf.091f38244edd7897dd6b2b29eec0437d.jpg,cow,0,0,0,0
fc27c1b4-7a5f-4190-a380-e23df5f4a18c4161762950176827151_jpg.rf.889481a2667b9109f856b806569a2ae1.jpg,cow,0,0,0,0
13b92aae-a2d6-4796-943b-603d09578313201855475545097692_jpg.rf.cda30e7fe1510c9af789a93954a681a1.jpg,cow,0,0,0,0
d18a97a7-898c-4f5d-9e22-79a9c4c023a96173109211337307277_jpg.rf.b41a294a9d05a377841d913aee487d8f.jpg,cow,0,0,0,0
faf17d6c-c733-4730-8c32-7d0066137f5f8335628661310963343_jpg.rf.c87f64be664ff7b796557c307b401728.jpg,cow,0,0,0,0
05ff74b2-79d7-4ab9-a72f-3ecdc9fcabd4281166968104759037_jpg.rf.4a64fdf1b0b54695317978907d0949ba.jpg,cow,0,0,0,0
126f425c-61bd-40e0-8cb8-18b302d4e456869289018500010442_jpg.rf.988343576655b36443a18615c387688c.jpg,cow,0,0,0,0
fda57445-930c-42e0-9d78-41344d587e1f5632043559068115584_jpg.rf.29564d12dee9f447c2fbd8a0a79a4e57.jpg,cow,0,0,0,0
d2cbb1a4-b997-4c9e-ad09-1ea26e7e6776719498849883389256_jpg.rf.730eb458333c4a6437a137ac7acdfb76.jpg,cow,0,0,0,0
4ac0f569-ed4f-461d-945b-d1f48c241e4e7093292031625093337_jpg.rf.f0fa9725487b4c61ccc81e77e4b4bcd8.jpg,cow,0,0,0,0
377dcf45-e543-4c99-8228-629d31af88f65841920080584841477_jpg.rf.fef8575f014ab24b901d9c03ad53baf0.jpg,cow,0,0,0,0
b03b718c-1a67-465c-bd2c-62ac91e70bed333660234989913116_jpg.rf.bb073849a9757a5244223ffca0c57a64.jpg,cow,0,0,0,0
2ebb595e-b12a-4e6c-9f63-906b6e6547218114057041264970790_jpg.rf.2dd4ad66c09fe1b626292c424622372f.jpg,cow,0,0,0,0
820b7bcc-48a5-4135-be48-8bc95cdefd3e4058678167702797143_jpg.rf.c588fda79242f74fb80240a7bb0018b3.jpg,cow,0,0,0,0
6a269623-47f9-444a-9223-37da0e369bed593747910203182570_jpg.rf.2f2401bd2c60ef72ef647c2e5319859a.jpg,cow,0,0,0,0
9fcdb016-c6b4-47d2-abf0-6d7bc2607125816774132748700145_jpg.rf.d03320210ee073f03b05d3d41a5d7966.jpg,cow,0,0,0,0
f877c692-a580-4f0c-a918-4b7477e7e0f37278286496354418347_jpg.rf.c1c4028a57a561e5c971df631b7cc924.jpg,cow,0,0,0,0
a5368db1-95f1-4240-9a66-961154d98f602340393295399842215_jpg.rf.8e579b48c6b77085821e63f9782b461a.jpg,cow,0,0,0,0
87b4eb2e-9aa7-4243-9702-2875f34e40b38413178881705663534_jpg.rf.59dc8d935431d1d35c47da8dfcaa7315.jpg,cow,0,0,0,0
355a7b8c-2dd2-48e7-b0d2-47c37d1e40e47024588068573489991_jpg.rf.acb3f4a4aaad450b48a4ebf211e13aa4.jpg,cow,0,0,0,0
6d635e65-6a46-4371-a9e4-bb8be885feca5862076169085623185_jpg.rf.68d1a4f3f69aa114b9b5eda349c7d55d.jpg,cow,0,0,0,0
5cf411bb-fe4f-46fc-ad24-5a60ae41f2276113935820680933896_jpg.rf.c1c599ac83715048f6d29f98e3178f81.jpg,cow,0,0,0,0
c058dd73-d44c-4bdc-b342-05b7d43c49a61069198541234303041_jpg.rf.eb790a0542aab180117c3154c755fbe8.jpg,cow,0,0,0,0
d567902c-e7bd-4a44-9a4b-26f0eed5b72f273164915873597371_jpg.rf.ee9a75dcda9fdbed1d05fa742e544dfe.jpg,cow,0,0,0,0
7cc2495a-8baa-4250-a20a-c391a86a4f8f1818448744059794480_jpg.rf.0faab49871a01ff0e6e7320ea432bf7a.jpg,cow,0,0,0,0
48070685-2a2d-4203-8565-1ea18fa523f53861138520060269912_jpg.rf.d6a8c6326da8ee3c624514163da1ff4d.jpg,cow,0,0,0,0
1dd0b72b-5927-42eb-9a84-2d8f895554b16649521070276115334_jpg.rf.adbe9ce3f3e6fb4982ae0bbb7684a06d.jpg,cow,0,0,0,0
a3051f9b-f6cd-4980-b794-92bc7c0ce3f03997497813033420117_jpg.rf.bfb4f4506d014a3169b7fe0dea988948.jpg,cow,0,0,0,0
d7b6817a-c9f4-4ae8-89e8-878c531f9540246409820700316095_jpg.rf.3e3f023f9f36aed57350b9015539fb3f.jpg,cow,0,0,0,0
5b7e1e65-3fad-4d3d-a757-650376bf91d54128845137333348712_jpg.rf.b4a5f3e372b5025c538d6b1ca04331fc.jpg,cow,0,0,0,0
b331b7fd-7cb8-41f2-9ef4-88fec39ea3075138167520634589286_jpg.rf.237e7c3fed50d4c5db9ff4170d4568fe.jpg,cow,0,0,0,0
