filename,class,confidence,xmin,ymin,xmax,ymax
7767de54-5853-4d5a-9fc7-15d6645723dc7080825608044658412_jpg.rf.89d7a6329e057a1527a7498cd2157d83.jpg,cow,0.5073609948158264,503.1253662109375,201.8168182373047,639.8701171875,452.04095458984375
7767de54-5853-4d5a-9fc7-15d6645723dc7080825608044658412_jpg.rf.89d7a6329e057a1527a7498cd2157d83.jpg,cow,0.44049209356307983,55.34423828125,48.66363525390625,640.0,587.7392578125
7767de54-5853-4d5a-9fc7-15d6645723dc7080825608044658412_jpg.rf.89d7a6329e057a1527a7498cd2157d83.jpg,cow,0.418294221162796,185.07249450683594,174.46026611328125,428.2945556640625,400.0306396484375
7768bafb-30aa-469a-b595-ca6638ebce1c2529998961696751967_jpg.rf.f6b3a6c1b56bd10574999569cbdf7d80.jpg,cow,0.7275843024253845,48.23016357421875,65.63139343261719,405.2445068359375,471.13226318359375
7768bafb-30aa-469a-b595-ca6638ebce1c2529998961696751967_jpg.rf.f6b3a6c1b56bd10574999569cbdf7d80.jpg,cow,0.3192159831523895,302.0706787109375,91.19271087646484,421.2320556640625,269.3512878417969
776e4d81-dd8f-45cc-8667-c1c502176a7f4595718852411375373_jpg.rf.c9b178ce387f06194fe754a5ca708b19.jpg,cow,0.8820647597312927,14.18841552734375,100.30526733398438,437.8135986328125,315.9043273925781
776e7d41-8af2-44e0-9d38-280d8b665a056156606584517171316_jpg.rf.1f802e9c04ac8342c82aced316acb7d4.jpg,cow,0.5646228790283203,156.27633666992188,142.895751953125,334.3364562988281,281.6441650390625
776e7d41-8af2-44e0-9d38-280d8b665a056156606584517171316_jpg.rf.1f802e9c04ac8342c82aced316acb7d4.jpg,cow,0.28303253650665283,129.427001953125,128.67803955078125,360.35870361328125,294.91351318359375
77708175-65b0-4312-9556-0670a5e90a258361313620970155030_jpg.rf.9a7c7eed714a7e523e044cb3fb2225f7.jpg,cow,0.6071234941482544,140.97769165039062,117.63013458251953,425.1464538574219,279.859619140625
77723dd3-03d2-4424-8978-e4e48444f2a68692865363622400639_jpg.rf.d6ff6a9527732401edb91c99c56b58a9.jpg,cow,0.6555488109588623,254.66200256347656,98.44509887695312,612.7567138671875,474.8600769042969
777713ea-d043-4ee4-9524-3055e24c538f960197483221920890_jpg.rf.d454472ae65859006b1fffefd2650f29.jpg,pig,0.6063201427459717,0.263702392578125,22.5362548828125,438.4193420410156,637.8453369140625
777b7749-cfe0-4917-b4fe-ea55c4ff68ae5452576626779800568_jpg.rf.fbd2f0853b792283af0c6d1a28974eff.jpg,cow,0.613637387752533,87.4874267578125,73.48648071289062,525.34423828125,474.6128845214844
777b8b8c-e299-4062-99af-a8b579b01fd78244955484805021862_jpg.rf.fb854cbf9d87b33de27d304511d58bac.jpg,pig,0.33443203568458557,7.80792236328125,0.0,631.3832397460938,594.7288208007812
777b8b8c-e299-4062-99af-a8b579b01fd78244955484805021862_jpg.rf.fb854cbf9d87b33de27d304511d58bac.jpg,pig,0.2985354959964752,239.42095947265625,92.71905517578125,507.37469482421875,515.4683837890625
77859b6e-caa7-4154-98b4-14db1d1b4fba8449992503599318408_jpg.rf.993590c121d00e25da4f1f21365691a1.jpg,cow,0.688106894493103,97.33432006835938,22.02728271484375,502.3520812988281,567.0261840820312
7787dc7c-dad4-49a7-8d10-6d73dff796254864969583757356216_jpg.rf.6ff1d09806451bc54f7595b7b570cdcd.jpg,cow,0.5577122569084167,144.22698974609375,17.1693115234375,636.1724853515625,610.1036376953125
7788ccd4-88d3-4e21-9a95-e1f6d33ba78b3301791576289659035_jpg.rf.c6471e5e9bfc5e7d9ce9d475f25949f1.jpg,cow,0.6750866770744324,124.73936462402344,169.1522216796875,552.2216796875,511.50994873046875
77948022-fb99-4cfb-9e50-0a18927f55ae29640238690909566_jpg.rf.ca6d93a621a28c4d8337b9a1456d7e16.jpg,cow,0.7104560732841492,68.60231018066406,164.65296936035156,444.1287841796875,487.243896484375
779f0346-ab2b-44a6-b66e-04b8764879b54465534976358122096_jpg.rf.b66b14e55cd11569dbad14ce71a095d8.jpg,cow,0.8679813146591187,71.28057861328125,4.762451171875,639.6234130859375,638.6845703125
77a0ef0c-a1c8-43fe-93d6-44e7431a8e635461058541102239200_jpg.rf.265837a97e522f7cf3ede4f5c2b9dd1d.jpg,cow,0.7850475907325745,198.5369873046875,67.7398681640625,583.7420654296875,442.72137451171875
77a68b59-2867-48a4-996d-7919c1fdf32b1082567125696809317_jpg.rf.fee91a8a875f120155b64e6edc763a7d.jpg,cow,0.8361123204231262,233.93638610839844,0.0,640.0,391.6998291015625
77a8e529-571d-4d62-ad99-f26f1971597c7368941603184339279_jpg.rf.558128dd3eafd3e89c4ae0e9954c5ba8.jpg,pig,0.8448744416236877,15.47772216796875,78.09124755859375,604.2239379882812,283.9102783203125
77ab53f6-493b-4412-91e7-12cf270e45255134691290451629549_jpg.rf.e7a51e9f9c7eac2461e70bd1362e4420.jpg,cow,0.5347371101379395,134.57962036132812,113.1961669921875,457.3326110839844,291.1474609375
77b02b23-266d-4552-8fcd-67633405de0d7748294499563643464_jpg.rf.34eb2e1bd26b182fac74f4816b952a10.jpg,cow,0.6381141543388367,123.0672607421875,96.07980346679688,451.12255859375,329.182373046875
77b509b3-e44a-4e51-ac8f-300d68e0d2b15692022104355297970_jpg.rf.d0a506509de5bb26b7c252f86dcd2302.jpg,pig,0.8715292811393738,262.57891845703125,133.54022216796875,481.13372802734375,327.21038818359375
77c6457d-6c99-46f5-a908-8e27878db4e34476677259784147972_jpg.rf.d6056be10ad2cd708eee7584f887ed8c.jpg,goat,0.8582868576049805,139.41436767578125,243.02687072753906,324.6065673828125,482.2034912109375
77c6457d-6c99-46f5-a908-8e27878db4e34476677259784147972_jpg.rf.d6056be10ad2cd708eee7584f887ed8c.jpg,goat,0.755787193775177,450.1930236816406,283.7982177734375,639.7930908203125,640.0
77d53904-4c3d-4078-8e7e-2fd46891a874328847895158246932_jpg.rf.b1be6ba2dc7a08a14808adeb215da92e.jpg,cow,0.8316792249679565,0.0,82.96240234375,639.77587890625,637.654541015625
77db5744-d5d3-4e1d-8e94-3b71a09c71f36974600179184946555_jpg.rf.e809a3ff490950f105e0de74d913cf81.jpg,cow,0.7077609896659851,266.50909423828125,114.38497924804688,551.037353515625,344.88409423828125
77db5744-d5d3-4e1d-8e94-3b71a09c71f36974600179184946555_jpg.rf.e809a3ff490950f105e0de74d913cf81.jpg,cow,0.5002201795578003,0.0478515625,157.18348693847656,270.916259765625,390.6142578125
77e451d2-acbd-4d6b-aff6-89a6674331cb6215842619732518848_jpg.rf.830cb97a72968019b666174caa4cf4b3.jpg,cow,0.8278687596321106,166.65487670898438,120.65872192382812,497.0185241699219,382.2261962890625
77f05e40-14e4-4966-bcf7-ce3337b474673234360795220016100_jpg.rf.5b3b62c5325a431fdbb87c2d2345e462.jpg,cow,0.47682589292526245,227.95510864257812,160.11416625976562,403.2023010253906,307.4569396972656
781a5bdd-0f18-402c-9904-5bc73947009c7472245669903265476_jpg.rf.bf9bb2c43c2defa2c6490efbf7123641.jpg,pig,0.6740491390228271,120.92750549316406,21.8865966796875,479.3883056640625,327.50665283203125
78222cd5-546c-47f6-9f7b-6a6eec23ad9b3013240368292830363_jpg.rf.425f61f2f4b4e6a0def56ae554607317.jpg,cow,0.7854588031768799,53.38134765625,1.22869873046875,426.96942138671875,597.7710571289062
7826515d-ed13-4454-b79d-1722bd70f8be8881167337150765931_jpg.rf.4a0c0063a058cb220ee2db1a8f91b2ae.jpg,cow,0.8413622379302979,4.8558349609375,0.0,638.890380859375,546.2213134765625
7828ffb7-c681-4bbd-a373-33ce009503b16936351690927915414_jpg.rf.fb19d29cbbbffe2a49eaf0956af56e15.jpg,cow,0.6560070514678955,39.44805908203125,158.70697021484375,495.7684326171875,379.24908447265625
7828ffb7-c681-4bbd-a373-33ce009503b16936351690927915414_jpg.rf.fb19d29cbbbffe2a49eaf0956af56e15.jpg,cow,0.26421529054641724,21.5006103515625,149.98989868164062,544.04541015625,510.0179138183594
7831b3ee-ef02-4257-ba7c-4267ecd509028037068573654315092_jpg.rf.5069bd6126c10962c6d1576adf26acf2.jpg,pig,0.8072695732116699,1.84942626953125,10.3760986328125,627.2853393554688,629.8442993164062
78406403-8143-42d4-9ff7-ded8bb87f46c9049003655692164851_jpg.rf.e02cc91e1921f97aa54e1c8f055d40be.jpg,pig,0.7997819185256958,0.0,0.02362060546875,408.23931884765625,319.0072937011719
78482b8e-31b7-4471-85c4-3dd80b2c78a13791193719818324244_jpg.rf.eb2838a0cedc3ac7d595b8a7b05ff387.jpg,cow,0.7612309455871582,116.65447998046875,0.1187744140625,627.8255004882812,630.1087646484375
7863262d-0f93-42b0-acb4-acf3e3e854863050754511515864880_jpg.rf.a090a269f32526d4d8d8c903d9fc364d.jpg,cow,0.8036097288131714,0.0,3.991485595703125,639.798583984375,497.3337707519531
7867dd7d-3928-48f6-bcb3-17970678f7db8218789820099260939_jpg.rf.0a5a7b43c2bb85d262447578b2e9b182.jpg,cow,0.4378676116466522,225.29005432128906,136.74620056152344,557.6728515625,424.7418212890625
786a33f6-b3f0-4108-bec6-8fb636bbdce53546154321577652743_jpg.rf.3184f0c3f3fae53be617e1c5286c4b73.jpg,goat,0.8005660176277161,4.5654296875,15.917938232421875,638.9144287109375,411.90350341796875
786e4deb-7b7c-4ee3-99d7-67545589e6723838671488465195370_jpg.rf.7d384e98c240259a55ac02b45f8c71a7.jpg,cow,0.7091902494430542,85.13670349121094,112.60978698730469,452.673583984375,455.86505126953125
78703c16-661c-4e31-8114-f7bc9b0a567b2547669973721045584_jpg.rf.4a425653605b6d6a54966ac152280b33.jpg,goat,0.7418572306632996,11.8720703125,89.63491821289062,630.3133544921875,452.1124572753906
7871d99f-cee0-4bdc-86a5-054c087fffd71838706967612677351_jpg.rf.d22d1fb7860958ecadbcec59d878b79f.jpg,cow,0.7404126524925232,27.74169921875,68.8118896484375,640.0,377.5363464355469
7873db2c-1d4e-4048-bbde-9aae01ce31a63761311756387303105_jpg.rf.60ec0d32da4305d916e5d665e43a788e.jpg,cow,0.7810766696929932,102.71722412109375,55.74774169921875,399.67010498046875,366.8496398925781
78993860-1dcc-4e58-8c01-a2a757d6569d7046881266792670237_jpg.rf.fdf8ee73b3c043ca3010aca5e1f4a5a7.jpg,cow,0.8115317225456238,8.67889404296875,67.26544189453125,518.4644775390625,630.1824951171875
789ca369-ce4a-4555-b53d-3381c322a1b179522460913928321_jpg.rf.28c752e260bf858585e21088a982067c.jpg,cow,0.773082971572876,290.64434814453125,79.230224609375,511.10888671875,213.03839111328125
789cbdbf-7022-4954-846b-f6d740702e957549859793041878718_jpg.rf.61bbb714aff1bab4c0d20dfaba09608c.jpg,cow,0.7250919938087463,2.9459228515625,106.87484741210938,425.8304138183594,367.4875183105469
78a4d825-738e-4fd7-8d1d-e9ab697217ca5059315574960649279_jpg.rf.13a34627e6338507c69b3d80913f2a84.jpg,cow,0.7540974617004395,145.41070556640625,113.25747680664062,621.6799926757812,359.0001220703125
78a65424-b3cc-440f-b069-993b295f709e8231923225016069999_jpg.rf.4e20cf87f4344ebf4b1c818521e9dde3.jpg,pig,0.8693730235099792,1.27734375,0.0,638.2740478515625,452.435546875
78a9ee68-dbe4-48b3-82fc-48df4ce70fc9382965702599252548_jpg.rf.9661a626946d322441b54391b7d25d65.jpg,pig,0.7292179465293884,0.0,242.37242126464844,639.99560546875,599.8729248046875
78a9ee68-dbe4-48b3-82fc-48df4ce70fc9382965702599252548_jpg.rf.9661a626946d322441b54391b7d25d65.jpg,pig,0.5208311080932617,0.40789794921875,95.09379577636719,338.3509521484375,422.96038818359375
78b32c65-37cd-47c9-aeb2-54c8d44e340b5388669485622690968_jpg.rf.e24c30661052c7056610706fc7946b6c.jpg,goat,0.6854913234710693,96.48492431640625,111.76605224609375,513.2637329101562,346.940673828125
78bbf6e9-39f6-4481-90c4-189757adbe7e6441384016899019241_jpg.rf.ff9c8f0155e12474adb168f962918a21.jpg,goat,0.8720816373825073,36.43017578125,17.50048828125,639.1248779296875,632.3031005859375
78bf3bbc-4d8d-477b-b383-3ecadb92c2f77655933690052923900_jpg.rf.d7d73a892cb2a4649c588c54511218f9.jpg,cow,0.8194979429244995,86.00823974609375,160.31971740722656,582.2367553710938,415.2117919921875
78bf99c3-6c93-40f0-81ae-084a49b7b4591173548664634738006_jpg.rf.6436cf0d28edb98a266077d11e941c38.jpg,cow,0.681615948677063,74.75762939453125,124.65252685546875,426.2099609375,633.5867919921875
78d3d02e-53b6-48f0-9ca5-5c0f4b44958f5382094784601929972_jpg.rf.65819b278aaffe63e36391c0731c5dc4.jpg,cow,0.8334718346595764,53.91786193847656,128.14263916015625,543.1273193359375,483.55255126953125
78d54044-80cc-4c7d-b12d-2a8bc130236c7362652847726981558_jpg.rf.85f34455bb9b47fd404c653569a97705.jpg,cow,0.7583394050598145,92.89422607421875,15.36737060546875,457.265625,412.0345458984375
78ea8f02-a167-441d-92ef-1f37b2e0ddce6067702167344945710_jpg.rf.69e7af56c2e095878046f1bd445ac577.jpg,cow,0.8301160931587219,205.87353515625,129.96295166015625,547.583740234375,324.4241027832031
78f39a8e-d6a1-4dfe-8e55-8b3a293a7bce2150250952961773047_jpg.rf.b30c306000819d16ee36a6c41f3f74d7.jpg,pig,0.5712831616401672,237.2183380126953,158.99301147460938,445.61517333984375,444.5657653808594
7904e1bb-d8b4-453f-b8c8-863af6e39e155605514778656998579_jpg.rf.59aee49612ba8673d39b1e560d95c7de.jpg,cow,0.7070081830024719,123.48455810546875,23.896514892578125,551.1171264648438,272.8531799316406
790cf052-3ebb-4dd9-8591-5980893681146598371167513255232_jpg.rf.0120515e6ef238b16c3a8522dbf48145.jpg,cow,0.740793764591217,128.0631866455078,163.30230712890625,473.22698974609375,533.1029052734375
790cf052-3ebb-4dd9-8591-5980893681146598371167513255232_jpg.rf.0120515e6ef238b16c3a8522dbf48145.jpg,cow,0.26623085141181946,379.104736328125,332.13934326171875,631.191162109375,523.4937133789062
7913e7e7-5984-48f1-8b38-6287fcf8439a5572722933580792075_jpg.rf.f95b321bf695353a0c8b3983a543ef83.jpg,cow,0.8308042287826538,34.58203125,60.0037841796875,639.406982421875,329.424072265625
7917d9b3-86eb-4a4b-a8c8-39ab1763c1e94217524179877540750_jpg.rf.a9ffbaa96e3007972346b5d8c187ff83.jpg,cow,0.8388805985450745,22.864151000976562,72.51165771484375,495.711669921875,332.49102783203125
791aba43-b5d8-453f-9b18-6d29c54a84ff7983880467895222283_jpg.rf.1d9c2c6c0412913634f8aa2daffa9cc6.jpg,cow,0.8319433331489563,0.0,140.67434692382812,639.5648803710938,415.0126647949219
7928c4a8-a1db-4549-aefa-db814f3083432093891382951768010_jpg.rf.dde758b3cdffdb4369daf39547d4775e.jpg,cow,0.6927362680435181,418.06201171875,97.6524658203125,640.0,370.3399658203125
7928c4a8-a1db-4549-aefa-db814f3083432093891382951768010_jpg.rf.dde758b3cdffdb4369daf39547d4775e.jpg,cow,0.5440264940261841,208.85391235351562,75.66085815429688,355.3166198730469,277.5325622558594
7928c4a8-a1db-4549-aefa-db814f3083432093891382951768010_jpg.rf.dde758b3cdffdb4369daf39547d4775e.jpg,cow,0.30060869455337524,60.70487594604492,59.18504333496094,173.5146942138672,207.39613342285156
7928dac8-1d5f-451a-9117-ada184fc66042090075928907101018_jpg.rf.3eac914482466ac2a7ec3d833d7da630.jpg,cow,0.6449548602104187,66.1668701171875,118.90521240234375,570.2406005859375,433.00823974609375
792d50bf-96e4-49de-a233-efbda610af6c4924035527089799060_jpg.rf.15b9ed503fc25836058eddeb459b0148.jpg,cow,0.5918639898300171,106.11083984375,145.34814453125,479.7716064453125,354.9378662109375
79366de7-a6de-47a6-bd97-f3dd06541a864764444459764238031_jpg.rf.5b42a84a1f1336a359774facc7aeaa25.jpg,cow,0.3407805562019348,43.39114761352539,226.9888458251953,170.2286376953125,371.95953369140625
793c9477-415a-4ec5-bc0c-bfa8eb1e99bd2328606785802878059_jpg.rf.6ebc3926538ffd3043ae7a0f1bbc0e4f.jpg,cow,0.8781765699386597,0.0,21.89068603515625,618.9775390625,640.0
794067fd-2b7f-4b24-9abf-2a4e247fb50e2169470012826958734_jpg.rf.565d425f700056e66806b72eb430e54c.jpg,goat,0.6215028762817383,0.0,39.705535888671875,524.0150146484375,511.1427917480469
79497ef0-f291-4f4f-a141-3ac1585cb47d6801742270893628129_jpg.rf.c267e7d830e9615b8d3221c8c10745a9.jpg,cow,0.3344004154205322,1.171142578125,182.8199462890625,358.088134765625,604.224609375
79514665-79bf-4bb1-8895-8302133f331b6209613909877897854_jpg.rf.1d5999a25e1a08db6eebe6b8dd8a37e2.jpg,cow,0.5495613217353821,22.12152099609375,68.28152465820312,534.2772827148438,322.1801452636719
79584779-c074-481c-8d7e-1a9fb95680657657178216146278850_jpg.rf.582d155380623d0e6554e5fa205357fb.jpg,cow,0.7473800182342529,97.20993041992188,121.732666015625,373.38494873046875,429.70501708984375
79584779-c074-481c-8d7e-1a9fb95680657657178216146278850_jpg.rf.582d155380623d0e6554e5fa205357fb.jpg,cow,0.6679776310920715,425.8353271484375,166.28131103515625,639.8349609375,577.97119140625
795c798f-0e87-47db-84e8-db6e2824972e7539615463614847032_jpg.rf.ca0704b2d51afc229314e4b30b078623.jpg,cow,0.8434020280838013,202.90562438964844,224.72930908203125,399.097412109375,540.5859985351562
795c798f-0e87-47db-84e8-db6e2824972e7539615463614847032_jpg.rf.ca0704b2d51afc229314e4b30b078623.jpg,cow,0.6019420623779297,477.7069091796875,158.0550994873047,639.7774658203125,482.16827392578125
7961399b-69c4-42a4-a35e-ff8e23a3e5a72214596326556248970_jpg.rf.0eeeebffffda9e78a9d8b49afab2f0b6.jpg,cow,0.832482099533081,2.04443359375,137.7075653076172,634.8857421875,482.05572509765625
796bfff7-f467-40df-9368-d6b2097429739169209812713229827_jpg.rf.20d5d1a83bbe68712e3a59d1d69da31f.jpg,cow,0.788654625415802,170.95703125,17.32080078125,576.6688232421875,449.877197265625
797c8fbd-b89a-4ee1-9146-c7f748a069b66358515276234071848_jpg.rf.1634e88b8843a6686902f54d2c7a09e7.jpg,cow,0.8527018427848816,118.41226196289062,254.6275634765625,415.9335021972656,640.0
7984cb68-5181-4312-afeb-a13228c01d0e167454563364510960_jpg.rf.ac0d4a2c2485c620a73123907404ee2f.jpg,goat,0.4719955027103424,392.39813232421875,202.5655517578125,637.2279663085938,367.15069580078125
7984cb68-5181-4312-afeb-a13228c01d0e167454563364510960_jpg.rf.ac0d4a2c2485c620a73123907404ee2f.jpg,goat,0.35938721895217896,183.15882873535156,168.50384521484375,363.915771484375,292.660888671875
7984cb68-5181-4312-afeb-a13228c01d0e167454563364510960_jpg.rf.ac0d4a2c2485c620a73123907404ee2f.jpg,goat,0.2903071343898773,8.111282348632812,158.0850830078125,153.5094757080078,269.07305908203125
7984cb68-5181-4312-afeb-a13228c01d0e167454563364510960_jpg.rf.ac0d4a2c2485c620a73123907404ee2f.jpg,goat,0.2861604690551758,24.569427490234375,165.48287963867188,133.4034423828125,257.3871154785156
798c549d-7828-4477-8649-8bd06bc62ada2201102750069638121_jpg.rf.b4d731fed0e28e5ac196bdcb265f8ec2.jpg,cow,0.6993173956871033,165.64306640625,140.60415649414062,552.541748046875,359.49237060546875
799667ef-62dd-47a3-a059-5ff60fbd1dc35297627995002454555_jpg.rf.0592dfe5e4841a4e9616cb8e70b9fa07.jpg,cow,0.7877508997917175,216.66258239746094,138.33480834960938,520.6597900390625,380.2214660644531
79981200-9808-452e-bbb6-457f495760f32285928393068415741_jpg.rf.727dc3fd871cdfe2f6c6e6ea7ebe4a34.jpg,pig,0.8194248080253601,0.0,38.37921142578125,639.6705322265625,445.12310791015625
7999a743-51f0-401c-adfd-6dd522854d442334516758636072772_jpg.rf.9673a2460e01679f7f7d2c8de659aef4.jpg,pig,0.42642560601234436,112.5509033203125,231.5928955078125,442.988037109375,600.9782104492188
799e6059-6ffa-4085-ad90-d43917f466771421647785921978484_jpg.rf.7f353677943a56f015096e439f2af778.jpg,cow,0.8903481960296631,0.59515380859375,3.11016845703125,637.1167602539062,387.0072021484375
79a040de-200d-47d3-8dde-b70c21bbefdf8956447178330558455_jpg.rf.d754d89a76af42a07c12522bffc2d6f4.jpg,cow,0.8509047031402588,0.0,11.8223876953125,441.224853515625,395.7435302734375
79a36021-05a3-4985-8ea9-13c2651f46ae2380307852459714819_jpg.rf.fe56d9d2f5df8f4dd00265276c093072.jpg,cow,0.6576040983200073,287.80487060546875,160.398193359375,399.55291748046875,337.0933532714844
79ad6a87-63bf-42d4-b2c7-787ae7f4c4431599246618840348033_jpg.rf.b7ce47d9ce1e237054b8fa87ab1faf9b.jpg,cow,0.6748267412185669,178.44004821777344,45.13824462890625,585.031005859375,402.00634765625
79bdb91b-437f-4e89-9b07-11ee803c68c25288605677675513104_jpg.rf.ec6ff81ebd17078e9935e8f0104b0c12.jpg,cow,0.7885985374450684,288.6851806640625,70.04541015625,614.3292236328125,287.886474609375
79c1d543-b0d6-416a-b7dc-67ae65040f142053310816681848115_jpg.rf.e4907268a447bb5f60307e0055795897.jpg,cow,0.838982343673706,133.90185546875,205.18914794921875,551.1697387695312,394.23455810546875
79c4a9e0-497b-40fd-ad64-a9da9dcb44a01177586975480685248_jpg.rf.2db0ece0ce41c4bf0bdc579f87d3fd57.jpg,pig,0.7765603065490723,82.1402587890625,398.57318115234375,636.9779052734375,639.5914916992188
79d263fe-e71e-46b0-b078-7e18aa51f61b6811406759567121067-Copy_jpg.rf.7305b77f604a6df71f464f2767bab295.jpg,cow,0.9021613001823425,0.0,1.55511474609375,638.216552734375,629.6511840820312
79d4d83b-f9d4-4f39-97bc-29b6242b2eec2643333802575571190_jpg.rf.49a015c1785b8982c5fc5852a3e94e73.jpg,cow,0.8485037684440613,1.6656494140625,123.685791015625,475.29547119140625,396.553466796875
79dac580-eee3-46e7-9cc4-6f7a4bf6128a8971492289083179653_jpg.rf.86e874993c82e6be8ff69d4f12d837df.jpg,cow,0.817535936832428,81.2864990234375,20.3590087890625,634.3132934570312,579.182861328125
79deac42-ac95-424f-b438-500228bfafc32423424296854042039_jpg.rf.bbb48add1cc6dccc0527ae633f9687b1.jpg,cow,0.7994613647460938,17.6964111328125,26.97174072265625,539.9608154296875,338.080078125
79e19c0c-6dc9-49a9-9534-4efe8d2daca07900655251197697333_jpg.rf.e47ec79afc4ad56671ed704eb4687a27.jpg,goat,0.28408172726631165,212.5084991455078,199.91891479492188,373.06170654296875,312.06048583984375
79e3fa89-c9db-4682-99d0-5dedbf1c5d9a250285424419951047-Copy_jpg.rf.91e85d7d40975fc629d0da7ed209f428.jpg,pig,0.7920066118240356,82.7470703125,0.0,493.473388671875,357.0623779296875
79e670fe-40e2-4e1b-abe9-61757265194c2847278120423504300_jpg.rf.894231dac51a8e62df6b59bdb1bb5baa.jpg,cow,0.8274980187416077,49.513671875,142.4442138671875,588.493408203125,409.24951171875
79e9bc54-79ba-45bb-9c9a-fc847227f5a21615190465934094572_jpg.rf.615679703b5f7556df582fcc13d47c92.jpg,cow,0.4042013883590698,233.73199462890625,33.67523193359375,420.84918212890625,275.0854797363281
79f69537-bd0f-4f7b-9b0c-0777fe9dc7ed3617511465942324484-Copy_jpg.rf.61b76e25d0c8d02cb0b284983f8f9efb.jpg,cow,0.8750990033149719,207.3748016357422,157.2611083984375,446.72332763671875,381.13763427734375
79f8b565-2ec4-4047-9d44-9c88e3fc0ab67944876461190991159_jpg.rf.8c5f8c6d1d15078fee10da567b945c8e.jpg,cow,0.6419087052345276,93.35443115234375,183.7432861328125,543.8082885742188,635.5447387695312
79fa3305-184d-4b34-838e-764da78b2fed654647071202404553_jpg.rf.aa186beff9ab5eaa687158915559b0c7.jpg,pig,0.43603038787841797,152.1541748046875,221.38197326660156,607.5571899414062,464.9832763671875
79fe657d-fd80-4a66-89f9-95d748c825655552234454505621196_jpg.rf.fca8d6cc7c31e374e7ce86ea528d588f.jpg,cow,0.8108543753623962,152.24473571777344,0.0,627.3746337890625,378.7341003417969
79febc2e-29be-412a-ad99-17e0cd3f72036154774171333177906_jpg.rf.48f07fc3bc2bf75a45b617612ac539ac.jpg,cow,0.8592516183853149,63.111419677734375,0.0,272.21722412109375,238.14328002929688
79ff7644-c925-4487-b122-570811d42a8b4676776002198833947_jpg.rf.3ecb5bcfdfe3324e8b7340fad8108abe.jpg,pig,0.8057129383087158,58.947021484375,29.826446533203125,639.61572265625,449.7344055175781
7a0d0ac8-9c23-44d4-9ae7-00e4411092195723455797390298905_jpg.rf.e26d8bd65aef46c66800c702adecb533.jpg,cow,0.6505550742149353,7.91552734375,117.53370666503906,610.1663818359375,601.7618408203125
7a13ea7e-24c4-4730-b80a-a955b3c7582f4511252707810237017_jpg.rf.1cedc32619bdfbfc646bbd45c93db3ed.jpg,cow,0.7461147904396057,8.30609130859375,5.948272705078125,430.6249084472656,377.5304870605469
7a13ea7e-24c4-4730-b80a-a955b3c7582f4511252707810237017_jpg.rf.1cedc32619bdfbfc646bbd45c93db3ed.jpg,cow,0.5138331055641174,476.71795654296875,21.875335693359375,639.8927612304688,482.6448669433594
7a1462b0-7d4a-4ffe-8106-e0cd2db6d8d12718014749643820195_jpg.rf.8941b635b6e11a58314cc2716e2411a7.jpg,cow,0.5906254053115845,120.40936279296875,124.76078796386719,634.8251342773438,511.61077880859375
7a1462b0-7d4a-4ffe-8106-e0cd2db6d8d12718014749643820195_jpg.rf.8941b635b6e11a58314cc2716e2411a7.jpg,goat,0.2918083071708679,110.8145751953125,121.90899658203125,632.1051025390625,498.21453857421875
7a18b722-fadc-4eb4-9698-fcd42e5101ed4183195576613955869_jpg.rf.bfb9e5e16572050c9159fea290ad6f9e.jpg,cow,0.7444038391113281,37.43309020996094,23.837646484375,536.6173095703125,639.707275390625
7a19b1c1-9015-4c51-bc5e-e067e240a3c56904577112444924842_jpg.rf.dd59b6c9878f8f505f42e2ff42eb0c85.jpg,cow,0.5565884709358215,1.085540771484375,3.4462890625,488.8375244140625,415.1165771484375
7a19b1c1-9015-4c51-bc5e-e067e240a3c56904577112444924842_jpg.rf.dd59b6c9878f8f505f42e2ff42eb0c85.jpg,cow,0.5414506196975708,0.3065185546875,0.0,639.58544921875,629.437255859375
7a239d31-f0f6-4aae-8b7e-0890e74946657160524092393745918_jpg.rf.1ef1d9d3f7350005d137de1e190c7eee.jpg,cow,0.7404256463050842,17.9859619140625,170.22467041015625,542.02392578125,444.4954833984375
7a299ba0-27da-4ec1-9897-dbf2ae9bcfbd3357370372945519563_jpg.rf.18acc4190c2a877be7c1d1aadc4c7d7c.jpg,goat,0.7569141983985901,16.57177734375,29.683929443359375,586.432373046875,469.5467834472656
7a30d657-685e-4fee-9427-9804bf8662493661081399713031093_jpg.rf.a9f6120ef34dc9ec1c1d1b8960ade81d.jpg,pig,0.605251133441925,358.46795654296875,48.65065002441406,578.6217041015625,230.65077209472656
7a3a93b7-f14e-46e5-8522-b9be6b10c2342372495145539598344_jpg.rf.b8de1f648195e0fe327b59db4225bfbf.jpg,cow,0.8132261037826538,88.784912109375,18.90789794921875,626.304931640625,375.7425537109375
7a3dfed1-3c50-428d-9852-fa5ffbaddc6a2801406300032356169_jpg.rf.a7f8cfc1f6b37a188b4a235c840307e1.jpg,goat,0.6951727867126465,249.2395477294922,165.30776977539062,429.63873291015625,309.3328552246094
7a47b33e-2118-4428-aacb-05716697bc822090215529048293000_jpg.rf.6fac264814fa6329ceb9b571b95a0ce3.jpg,cow,0.8435526490211487,0.0,260.76373291015625,609.2069091796875,596.9270629882812
